A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}	A{0:[*:1],1:C,2:C,3:[*:2],4:Cl};B{0-1,1-2,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[Cl;X1;H0;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[N;X3;H0;+1;!R],5:[O;X1;H0;+0;!R],6:[O;X1;H0;-1;!R]};B{0-1,1-2,3-4,4-6,4=5}	A{0:[*:1],1:C,2:C,3:[*:2],4:N,5:O,6:O};B{0-1,1-2,3-4,4-6,4=5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[N;X3;H0;+1;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[N;X3;H2;+0;!R]};B{0-1,1-2,3-4}	A{0:[*:1],1:C,2:C,3:[*:2],4:N};B{0-1,1-2,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[N;X3;H2;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4}	A{0:[*:1],1:C,2:C,3:[*:2],4:O};B{0-1,1-2,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[O;X2;H1;+0;!R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1-2,3-4,4:5,4:6}	A{0:[*:1],1:C,2:C,3:[*:2],4:c,5:c,6:c};B{0-1,1-2,3-4,4:5,4:6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1-2,3-4,4:5,4:6}	A{0:[*:1],1:C,2:C,3:[*:2],4:c,5:c,6:c};B{0-1,1-2,3-4,4:5,4:6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[n;X2;H0;+0;R],6:[n;X3;H1;+0;R]};B{0-1,1-2,3-4,4:5,4:6}	A{0:[*:1],1:C,2:C,3:[*:2],4:c,5:n,6:n};B{0-1,1-2,3-4,4:5,4:6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X2;H0;+0;!R],6:[N;X1;H0;+0;!R]};B{0-1,1-2,2-3,4-5,5#6}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:C,6:N};B{0-1,1-2,2-3,4-5,5#6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X2;H0;+0;!R],5:[N;X1;H0;+0;!R]};B{0-1,1-2,3-4,4#5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5,5-7,5=6}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:C,6:O,7:O};B{0-1,1-2,2-3,4-5,5-7,5=6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,4-6,4=5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X3;H0;+0;!R],9:[O;X1;H0;+0;!R],10:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5,5=6,7-8,8-10,8=9}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:C,6:O,7:[*:3],8:C,9:O,10:O};B{0-1,1-2,2-3,4-5,5=6,7-8,8-10,8=9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X3;H0;+0;!R],8:[O;X1;H0;+0;!R],9:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,4=5,6-7,7-9,7=8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[C;X4;H2;+0;!R],9:[c;X3;H0;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,5=6,7-8,8-9,9:10,9:11}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:C,6:O,7:[*:3],8:C,9:c,10:c,11:c};B{0-1,1-2,2-3,4-5,5=6,7-8,8-9,9:10,9:11}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X4;H2;+0;!R],8:[c;X3;H0;+0;R]};B{0-1,1-2,3-4,4=5,6-7,7-8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R],10:[c;X3;H1;+0;R],11:[C;X3;H0;+0;!R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,5=6,7-8,8:9,8:10,9-11,9:13,10:12}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:C,6:O,7:[*:3],8:c,9:c,10:c,11:C,12:c,13:c};B{0-1,1-2,2-3,4-5,5=6,7-8,8:9,8:10,9-11,9:13,10:12}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[c;X3;H0;+0;R],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1-2,3-4,4=5,6-7,7:8,7:9}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R],7:[#0;X1;H0;+0;!R:3],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,5=6,7-8,8:9,8:10,9:11,10:12}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:C,6:O,7:[*:3],8:c,9:c,10:c,11:c,12:c};B{0-1,1-2,2-3,4-5,5=6,7-8,8:9,8:10,9:11,10:12}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1-2,3-4,4=5,6-7,7:8,7:9}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,1-2,2-3,4-5,5=6}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:C,6:O};B{0-1,1-2,2-3,4-5,5=6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R]};B{0-1,1-2,3-4,4=5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X4;H2;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5,5-6}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:C,6:O};B{0-1,1-2,2-3,4-5,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X4;H2;+0;!R],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,5-6,6:7,6:8}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:C,6:c,7:c,8:c};B{0-1,1-2,2-3,4-5,5-6,6:7,6:8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H2;+0;!R],5:[c;X3;H0;+0;R]};B{0-1,1-2,3-4,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X4;H3;+0;!R]};B{0-1,1-2,2-3,4-5}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:C};B{0-1,1-2,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X4;H3;+0;!R]};B{0-1,1-2,3-4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X3;H0;+0;!R],8:[O;X1;H0;+0;!R],9:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5,6-7,7-9,7=8}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl,6:[*:3],7:C,8:O,9:O};B{0-1,1-2,2-3,4-5,6-7,7-9,7=8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X3;H0;+0;!R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,5-6,6-8,6=7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X4;H2;+0;!R],8:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5,6-7,7-8}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl,6:[*:3],7:C,8:O};B{0-1,1-2,2-3,4-5,6-7,7-8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X4;H2;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,5-6,6-7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X4;H2;+0;!R],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,6-7,7-8,8:9,8:10}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl,6:[*:3],7:C,8:c,9:c,10:c};B{0-1,1-2,2-3,4-5,6-7,7-8,8:9,8:10}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X4;H2;+0;!R],7:[c;X3;H0;+0;R]};B{0-1,1-2,3-4,5-6,6-7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X4;H3;+0;!R]};B{0-1,1-2,2-3,4-5,6-7}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl,6:[*:3],7:C};B{0-1,1-2,2-3,4-5,6-7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X4;H3;+0;!R]};B{0-1,1-2,3-4,5-6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[N;X3;H0;+1;!R],8:[O;X1;H0;+0;!R],9:[O;X1;H0;-1;!R]};B{0-1,1-2,2-3,4-5,6-7,7-9,7=8}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl,6:[*:3],7:N,8:O,9:O};B{0-1,1-2,2-3,4-5,6-7,7-9,7=8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[N;X3;H0;+1;!R],7:[O;X1;H0;+0;!R],8:[O;X1;H0;-1;!R]};B{0-1,1-2,3-4,5-6,6-8,6=7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5,6-7}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl,6:[*:3],7:O};B{0-1,1-2,2-3,4-5,6-7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,5-6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[c;X3;H0;+0;R],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[C;X3;H0;+0;!R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,6-7,7:8,7:9,8-10,8:11,9:12}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl,6:[*:3],7:c,8:c,9:c,10:C,11:c,12:c};B{0-1,1-2,2-3,4-5,6-7,7:8,7:9,8-10,8:11,9:12}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[c;X3;H0;+0;R],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R]};B{0-1,1-2,3-4,5-6,6:7,6:8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,6-7,7:8,7:9,8:10,9:11}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl,6:[*:3],7:c,8:c,9:c,10:c,11:c};B{0-1,1-2,2-3,4-5,6-7,7:8,7:9,8:10,9:11}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R]};B{0-1,1-2,3-4,5-6,6:7,6:8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[c;X3;H0;+0;R],8:[n;X2;H0;+0;R],9:[n;X3;H1;+0;R],10:[n;X2;H0;+0;R],11:[n;X2;H0;+0;R]};B{0-1,1-2,2-3,4-5,6-7,7:8,7:9,8:11,9:10,10:11}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl,6:[*:3],7:c,8:n,9:n,10:n,11:n};B{0-1,1-2,2-3,4-5,6-7,7:8,7:9,8:11,9:10,10:11}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[c;X3;H0;+0;R],7:[n;X2;H0;+0;R],8:[n;X3;H1;+0;R]};B{0-1,1-2,3-4,5-6,6:7,6:8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1-2,2-3,4-5}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl};B{0-1,1-2,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1-2,3-4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[N;X3;H0;+1;!R],6:[O;X1;H0;+0;!R],7:[O;X1;H0;-1;!R]};B{0-1,1-2,2-3,4-5,5-7,5=6}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:N,6:O,7:O};B{0-1,1-2,2-3,4-5,5-7,5=6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[N;X3;H0;+1;!R],5:[O;X1;H0;+0;!R],6:[O;X1;H0;-1;!R]};B{0-1,1-2,3-4,4-6,4=5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[N;X3;H2;+0;!R]};B{0-1,1-2,2-3,4-5}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:N};B{0-1,1-2,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[N;X3;H2;+0;!R]};B{0-1,1-2,3-4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:O};B{0-1,1-2,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[c;X3;H0;+0;R],6:[c;X3;H0;+0;R],7:[c;X3;H1;+0;R],8:[C;X3;H0;+0;!R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,5:6,5:7,6-8,6:9,7:10}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:c,6:c,7:c,8:C,9:c,10:c};B{0-1,1-2,2-3,4-5,5:6,5:7,6-8,6:9,7:10}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1-2,3-4,4:5,4:6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1-2,2-3,4-5,5:6,5:7,6:8,7:9}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:c,6:c,7:c,8:c,9:c};B{0-1,1-2,2-3,4-5,5:6,5:7,6:8,7:9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1-2,3-4,4:5,4:6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[c;X3;H0;+0;R],6:[n;X2;H0;+0;R],7:[n;X3;H1;+0;R],8:[n;X2;H0;+0;R],9:[n;X2;H0;+0;R]};B{0-1,1-2,2-3,4-5,5:6,5:7,6:8,7:9,8:9}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:c,6:n,7:n,8:n,9:n};B{0-1,1-2,2-3,4-5,5:6,5:7,6:8,7:9,8:9}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[c;X3;H0;+0;R],5:[n;X2;H0;+0;R],6:[n;X3;H1;+0;R]};B{0-1,1-2,3-4,4:5,4:6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X2;H0;+0;!R],7:[N;X1;H0;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6#7}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:C,7:N};B{0-1,1-2,2-3,3-4,5-6,6#7}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X2;H0;+0;!R],6:[N;X1;H0;+0;!R]};B{0-1,1-2,2-3,4-5,5#6}
