[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S137	S33	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	[*:2]Cn1c(nc(c1C=O)[*:1])CCCC	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c,9:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	1	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S137	S89	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	0	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S137	S89	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	A{0:[*:1],1:Cl,2:[*:2],3:c};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S137	S89	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c};B{0-1,2-3,3:4,3:5}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S137	S89	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S137	S89	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S137	S89	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c,9:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S137	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	0	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S137	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	A{0:[*:1],1:Cl,2:[*:2],3:c};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S137	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c};B{0-1,2-3,3:4,3:5}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S137	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S137	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S137	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c,9:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S33	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CCCC	0	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S33	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CCCC	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	A{0:[*:1],1:Cl,2:[*:2],3:c};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S33	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CCCC	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c};B{0-1,2-3,3:4,3:5}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S33	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CCCC	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S33	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CCCC	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S33	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CCCC	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c,9:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	2	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S89	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	0	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S89	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	A{0:[*:1],1:Cl,2:[*:2],3:c};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S89	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c};B{0-1,2-3,3:4,3:5}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S89	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S89	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S138	S89	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c,9:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S33	S89	[*:2]Cn1c(nc(c1C=O)[*:1])CCCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	0	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		1	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S33	S89	[*:2]Cn1c(nc(c1C=O)[*:1])CCCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	A{0:[*:1],1:Cl,2:[*:2],3:c};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	1	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S33	S89	[*:2]Cn1c(nc(c1C=O)[*:1])CCCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c};B{0-1,2-3,3:4,3:5}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	1	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S33	S89	[*:2]Cn1c(nc(c1C=O)[*:1])CCCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	3	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c};B{0-1,2-3,3:4,3:5,4:6,5:7}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	1	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S33	S89	[*:2]Cn1c(nc(c1C=O)[*:1])CCCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	4	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7}	1	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2C(=O)O	S33	S89	[*:2]Cn1c(nc(c1C=O)[*:1])CCCC	[*:2]Cn1c(nc(c1CO)[*:1])CCCC	5	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R],9:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c,6:c,7:c,8:c,9:c};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8,8-9}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:8,7:8}	1	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S11	S12	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	0	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	A{0:[*:1],1:[*:2]};B{}		4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S11	S12	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	1	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	A{0:[*:1],1:Cl,2:[*:2],3:c};B{0-1,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	4	2	0	0
[*:1]Cl.[*:2]c1ccc(cc1)c2ccccc2c3[nH]nnn3	S11	S12	[*:2]Cn1c(nc(c1C=O)[*:1])C=CCC	[*:2]Cn1c(nc(c1C=O)[*:1])CC=CC	2	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	A{0:[*:1],1:Cl,2:[*:2],3:c,4:c,5:c};B{0-1,2-3,3:4,3:5}	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	4	2	0	0
