[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3C=CCC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	2	pIC50	2	0.30000000000000027	0.14142135623730964	0.20000000000000018	0.20000000000000018	0.30000000000000027	0.40000000000000036	0.40000000000000036
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3C=CCC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	3	pIC50	2	0.30000000000000027	0.14142135623730964	0.20000000000000018	0.20000000000000018	0.30000000000000027	0.40000000000000036	0.40000000000000036
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3C=CCC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	4	pIC50	2	0.30000000000000027	0.14142135623730964	0.20000000000000018	0.20000000000000018	0.30000000000000027	0.40000000000000036	0.40000000000000036
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3C=CCC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	5	pIC50	2	0.30000000000000027	0.14142135623730964	0.20000000000000018	0.20000000000000018	0.30000000000000027	0.40000000000000036	0.40000000000000036
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CC=CC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CCCC)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CC=CC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CCCC)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}	1	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CC=CC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CCCC)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	2	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CC=CC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CCCC)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	3	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CC=CC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CCCC)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	4	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CC=CC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CCCC)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	5	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CC=CC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	0.2999999999999998		0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CC=CC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}	1	pIC50	1	0.2999999999999998		0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CC=CC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	2	pIC50	1	0.2999999999999998		0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CC=CC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	3	pIC50	1	0.2999999999999998		0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CC=CC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	4	pIC50	1	0.2999999999999998		0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CC=CC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	5	pIC50	1	0.2999999999999998		0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998	0.2999999999999998
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CCCC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	0.5		0.5	0.5	0.5	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CCCC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}	1	pIC50	1	0.5		0.5	0.5	0.5	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CCCC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	2	pIC50	1	0.5		0.5	0.5	0.5	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CCCC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	3	pIC50	1	0.5		0.5	0.5	0.5	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CCCC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	4	pIC50	1	0.5		0.5	0.5	0.5	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(c(nc3CCCC)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(cnc3CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[O;X1;H0;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1=2,3-4,4-6,4=5}	5	pIC50	1	0.5		0.5	0.5	0.5	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	0.40000000000000036		0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}	1	pIC50	1	0.40000000000000036		0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,4-6,4=5}	2	pIC50	1	0.40000000000000036		0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5,5-7,5=6}	3	pIC50	1	0.40000000000000036		0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H0;+0;!R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6-8,6=7}	4	pIC50	1	0.40000000000000036		0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3CO)Cl)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H0;+0;!R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6-8,6=7}	5	pIC50	1	0.40000000000000036		0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036	0.40000000000000036
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(ncc3C=O)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	0.5		0.5	0.5	0.5	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(ncc3C=O)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R]};B{0-1,2-3}	1	pIC50	1	0.5		0.5	0.5	0.5	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(ncc3C=O)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H0;+0;!R],5:[O;X1;H0;+0;!R],6:[O;X2;H1;+0;!R]};B{0-1,1-2,3-4,4-6,4=5}	2	pIC50	1	0.5		0.5	0.5	0.5	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(ncc3C=O)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H0;+0;!R],6:[O;X1;H0;+0;!R],7:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,4-5,5-7,5=6}	3	pIC50	1	0.5		0.5	0.5	0.5	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(ncc3C=O)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H0;+0;!R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6-8,6=7}	4	pIC50	1	0.5		0.5	0.5	0.5	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)Cl)[*:1]	[*:2]c1ccccc1c2ccc(cc2)Cn3c(ncc3C=O)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R],2:[C;X4;H2;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[C;X3;H0;+0;!R],7:[O;X1;H0;+0;!R],8:[O;X2;H1;+0;!R]};B{0-1,1-2,2-3,3-4,5-6,6-8,6=7}	5	pIC50	1	0.5		0.5	0.5	0.5	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]Cc1c(nc(n1Cc2cccc(c2)c3[nH]nnn3)CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	2	0.3999999999999999	0.14142135623730964	0.2999999999999998	0.2999999999999998	0.3999999999999999	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]Cc1c(nc(n1Cc2cccc(c2)c3[nH]nnn3)CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	3	pIC50	2	0.3999999999999999	0.14142135623730964	0.2999999999999998	0.2999999999999998	0.3999999999999999	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]Cc1c(nc(n1Cc2cccc(c2)c3[nH]nnn3)CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	4	pIC50	2	0.3999999999999999	0.14142135623730964	0.2999999999999998	0.2999999999999998	0.3999999999999999	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]Cc1c(nc(n1Cc2cccc(c2)c3[nH]nnn3)CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	5	pIC50	2	0.3999999999999999	0.14142135623730964	0.2999999999999998	0.2999999999999998	0.3999999999999999	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]Cc1c(nc(n1Cc2cccc(c2)c3[nH]nnn3)CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	2	pIC50	2	0.3999999999999999	0.14142135623730964	0.2999999999999998	0.2999999999999998	0.3999999999999999	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]Cc1c(nc(n1Cc2cccc(c2)c3[nH]nnn3)CCCC)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	1	pIC50	2	0.3999999999999999	0.14142135623730964	0.2999999999999998	0.2999999999999998	0.3999999999999999	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	2	0.3999999999999999	0.14142135623730964	0.2999999999999998	0.2999999999999998	0.3999999999999999	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	3	pIC50	2	0.3999999999999999	0.14142135623730964	0.2999999999999998	0.2999999999999998	0.3999999999999999	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	4	pIC50	2	0.3999999999999999	0.14142135623730964	0.2999999999999998	0.2999999999999998	0.3999999999999999	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R],6:[n;X2;H0;+0;R],7:[n;X2;H0;+0;R]};B{0-1,2-3,3:4,3:5,4:6,5:7,6:7}	5	pIC50	2	0.3999999999999999	0.14142135623730964	0.2999999999999998	0.2999999999999998	0.3999999999999999	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R],4:[n;X2;H0;+0;R],5:[n;X3;H1;+0;R]};B{0-1,2-3,3:4,3:5}	2	pIC50	2	0.3999999999999999	0.14142135623730964	0.2999999999999998	0.2999999999999998	0.3999999999999999	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1cccc(c1)Cn2c(nc(c2Cc3[nH]nnn3)[*:1])CCCC	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	1	pIC50	2	0.3999999999999999	0.14142135623730964	0.2999999999999998	0.2999999999999998	0.3999999999999999	0.5	0.5
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1Nc2c(ccc(c2Cl)C)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	2	0.20000000000000062	0.14142135623730964	0.10000000000000053	0.10000000000000053	0.20000000000000062	0.3000000000000007	0.3000000000000007
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1Nc2c(ccc(c2Cl)C)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	2	pIC50	2	0.20000000000000062	0.14142135623730964	0.10000000000000053	0.10000000000000053	0.20000000000000062	0.3000000000000007	0.3000000000000007
[*:2]c1ccccc1c2ccc(cc2)Cn3c(nc(c3C=O)[*:1])C=CCC	[*:2]c1ccccc1Nc2c(ccc(c2Cl)C)[*:1]	A{0:[#0;X1;H0;+0;!R:1],1:[Cl;X1;H0;+0;!R],2:[#0;X1;H0;+0;!R:2],3:[C;X3;H0;+0;!R],4:[O;X1;H0;+0;!R],5:[O;X2;H1;+0;!R]};B{0-1,2-3,3-5,3=4}	3	pIC50	2	0.20000000000000062	0.14142135623730964	0.10000000000000053	0.10000000000000053	0.20000000000000062	0.3000000000000007	0.3000000000000007
